name,URL,question,expecteds,must_pass,use_agent,tools,tool_categories,level,nsteps
DAIInstall,https://s3.amazonaws.com/artifacts.h2o.ai/releases/ai/h2o/dai/rel-1.10.6-17/docs/userguide/install/ubuntu.html,What's the minimum memory requirements?,"[['64', 'GB']]",True,False,,,,
DAIInstall,https://s3.amazonaws.com/artifacts.h2o.ai/releases/ai/h2o/dai/rel-1.10.6-17/docs/userguide/install/ubuntu.html,How do I start Driverless AI in Docker? Please include the docker run command.,"[['docker run', '--pid=host', '--rm', '--shm-size=2g']]",False,False,,,,
FastFood,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/fastfood.jpg,What are the top 3 fast-food restaurants across all age cohorts?,"[[""MCDONALD'S"", 'CHICK-FIL-A', 'TACO BELL'], [""McDonald's"", 'Chick-fil-A', 'Taco Bell']]",False,False,,,,
FastFood,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/fastfood.jpg,What is the total number of Wendy's customers?,"[['4,527,294'], ['4527294']]",False,False,,,,
FastFood,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/fastfood.jpg,How many baby boomer customers for Subway are there?,"[['528,785'], ['528785']]",False,False,,,,
FastFood,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/fastfood.jpg,Between which years is a Gen Xer?,"[['1965-1981'], ['1965 to 1981'], ['1965 and 1981']]",False,False,,,,
FastFood,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/fastfood.jpg,Total customers Gen X?,"[['13,192,015'], ['13192015']]",False,False,,,,
FastFood,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/fastfood.jpg,Number of Silent Gen customers for Chipotle?,"[['16,263'], ['16263']]",False,False,,,,
FastFood,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/fastfood.jpg,Total number of customers for Gen X and Gen Z combined?,"[['24,038,048'], ['24038048']]",False,False,,,,
DemoDataJon,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/demo_data_jon.zip,What is whisper?,"[['speech recognition'], ['speech processing']]",True,False,,,,
AXA-Sigorta,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/AXA-Sigorta-2022-Annual-Report.pdf,Who are the board members?,"[['Christophe Knaub', 'Yavuz Ölken', 'Guillaume Herve Marie Xavier Lejeune', 'Xavier Veyry', 'Maria Jesus De Arteaga Larru', 'Nuria Fernandez Paris', 'Onur Koçkar'], ['Christophe Stephane Knaub', 'Yavuz Ölken', 'Guillaume Herve Marie Xavier Lejeune', 'Xavier Veyry', 'Maria Jesus De Arteaga Larru', 'Nuria Fernandez Paris', 'Onur Koçkar'], ['Christophe Knaub', 'Yavuz Ölken', 'Guillaume Herve Marie Xavier Lejeune', 'Xavier Veyry', 'Maria Jesus de Arteaga Larru', 'Nuria Fernandez Paris', 'Onur Koçkar'], ['Christophe Stephane Knaub', 'Yavuz Ölken', 'Guillaume Herve Marie Xavier Lejeune', 'Xavier Veyry', 'Maria Jesus de Arteaga Larru', 'Nuria Fernandez Paris', 'Onur Koçkar'], ['Christophe Knaub', 'Yavuz Ölken', 'Guillaume Herve Marie Xavier Lejeune', 'Xavier Veyry', 'Maria Jesus de Artega Larru', 'Nuria Fernandez Paris', 'Onur Koçkar'], ['Christophe Stephane Knaub', 'Yavuz Ölken', 'Guillaume Herve Marie Xavier Lejeune', 'Xavier Veyry', 'Maria Jesus de Artega Larru', 'Nuria Fernandez Paris', 'Onur Koçkar']]",False,False,,,,
AXA-Sigorta,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/AXA-Sigorta-2022-Annual-Report.pdf,Compare Axa sigorta's paid claims from 2022 to 2018.,"[['4,852,940 thousand TL', '2,014,216 thousand TL'], ['4.852.940 (in thousand of TL)', '2.014.216 (in thousands of TL)'], ['4.852.940 (in thousand TL)', '2.014.216 (in thousand TL)'], ['4.852.940 thousand TL', '2.014.216 thousand TL'], ['4,852,940 TL', '2,014,216 TL', 'in thousands of Turkish Lira'], ['4.852.940', '2.014.216', '1,000 TL'], ['4,852,940', '2,014,216', '1,000 TL'], ['4.852.940 TL', '2.014.216 TL', 'in thousands of Turkish Lira'], ['4,852,940,000', '2,014,216,000'], ['4.852.940.000', '2.014.216.000'], ['4.85 billion TL', '2.01 billion TL']]",False,False,,,,
esma,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/2016-1452_guidelines_mifid_ii_transaction_reporting.pdf,When should 'PNDG' be used in the price field?,"[['not available but pending'], ['price is not yet available but is pending']]",False,False,,,,
transxls,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/esma65-8-2594_annex_1_mifir_transaction_reporting_validation_rules.xlsx,What does rule ID 011 say is the Validation Rule?,"[['mandatory for all new transaction reports']]",False,False,,,,
TD-Bank,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/2023-td-bank-reports.tar.bz2,What were Total Liabilities at the end of First Quarter 2023?,"[['1,816', 'billion'], ['1,816,440', 'million']]",False,False,,,,
TD-Bank,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/2023-td-bank-reports.tar.bz2,How many branches does TD Bank have in Canada?,"[['1,060'], ['1060']]",False,False,,,,
TD-Bank,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/2023-td-bank-reports.tar.bz2,How many Active U.S. banking mobile users does TD Bank have?,"[['4.8MM'], ['4.8 million']]",False,False,,,,
adyen,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Adyen-Annual-Report-2021.pdf,How many books did the Adyen team donate to children in-need in San Francisco?,[['60']],False,False,,,,
best-buy,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Best-Buy-Investor-Event-March-2022.pdf,Who is the CEO?,[['Corie Barry']],False,False,,,,
best-buy,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Best-Buy-Investor-Event-March-2022.pdf,How much of the population lives within 10 miles of a Best Buy?,"[['70'], ['70%'], ['70 percent']]",True,False,,,,
best-buy,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Best-Buy-Investor-Event-March-2022.pdf,How many totaltech members are there?,"[['4.6 million'], ['4,600,000'],['4.5 million'], ['4,500,000']]",True,False,,,,
chevron2022,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Chevron-2022-Annual-Report.pdf,How much of Tengizchevroil does Chevron own?,"[['50%'], ['50 percent']]",False,False,,,,
chevron2022,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Chevron-2022-Annual-Report.pdf,What was the net income for 2022?,"[['35,465 million'], ['35 billion'], ['35.465 billion'], ['35,608 million'], ['35.608 billion']]",False,False,,,,
doordash,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/DASH_Q2-2022-Earnings-Call-Transcript.pdf,How much did DoorDash spend on the gas savings program?,"[['$40 million'], ['40,000,000']]",False,False,,,,
doordash,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/DASH_Q2-2022-Earnings-Call-Transcript.pdf,Who are the main participants on the call?,"[['Andy Hargreaves', 'Prabir Adarkar', 'Tony Xu']]",False,False,,,,
equifax,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/equifax-February%2B2023%2BInvestor%2BRelations%2BPresentation.pdf,What drove spending reductions?,"[['Workforce', 'reduction', 'data center'], ['workforce', 'reduction', 'data center']]",False,False,,,,
equifax,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/equifax-February%2B2023%2BInvestor%2BRelations%2BPresentation.pdf,How many bolt-on acquisitions have been made?,"[['13'], ['Thirteen'], ['thirteen']]",False,False,,,,
ferrari,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Annual_Report_Ferrari_NV_2022_13.04.2023_Web.pdf,In which city was Scuderia Ferrari founded and who founded it?,"[['Modena', 'Enzo']]",False,False,,,,
ferrari,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Annual_Report_Ferrari_NV_2022_13.04.2023_Web.pdf,How many cars did Ferrari sell in 2022?,"[['13,221'], ['13221'], ['13 thousand']]",False,False,,,,
ferrari,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Annual_Report_Ferrari_NV_2022_13.04.2023_Web.pdf,How many employees did the company have at the end of 2022?,"[['4,919'], ['4919']]",False,False,,,,
goodyear,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/qtr4_2022_goodyear_investor_letter.pdf,What was 4th Quarter adjusted net income?,"[['$20 million'], ['20,000,000']]",False,False,,,,
goodyear,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/qtr4_2022_goodyear_investor_letter.pdf,How much higher are raw material costs expected to be?,"[['$300 million'], ['300,000,000']]",False,False,,,,
goodyear,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/qtr4_2022_goodyear_investor_letter.pdf,Who is the new CFO?,"[['Christina Zamarro'],['Christina L. Zamarro']]",False,False,,,,
heineken,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Heineken-NV-Full-Year-press-release-02_15_2023.pdf,How much was revenue growth?,"[['30.4%'], ['30.4']]",False,False,,,,
heineken,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Heineken-NV-Full-Year-press-release-02_15_2023.pdf,What's the name of the campaign Heineken launched to tackle gender bias?,[['Cheers to All Fans']],False,False,,,,
heineken,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Heineken-NV-Full-Year-press-release-02_15_2023.pdf,What is the leading spirit beer?,[['Desperados']],False,False,,,,
intel,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/intel-q4-2022-financial-and-business-report_F.pdf,What was FY22 total revenue?,"[['63.1 billion'], ['63,100 million'], ['63.1B']]",False,False,,,,
intel,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/intel-q4-2022-financial-and-business-report_F.pdf,What was the code name of the 4th gen xeon processors?,[['Sapphire Rapids']],False,False,,,,
intel,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/intel-q4-2022-financial-and-business-report_F.pdf,What's the world record for overclocking?,[['9.008 GHz']],False,False,,,,
jacobs,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Jacobs-Investor-Presentation-May-June-2023.pdf,What is Jacobs purpose?,"[['connected', 'sustainable', 'world']]",False,False,,,,
jacobs,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Jacobs-Investor-Presentation-May-June-2023.pdf,What is Jacobs expected capital expenditure in 2023?,"[['125 million'], ['125,000,000'], ['125M']]",False,False,,,,
jacobs,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Jacobs-Investor-Presentation-May-June-2023.pdf,What was Critical Mission Solutions revenue in 2022?,"[['4.4 billion'], ['4.4B'], ['4,377 million'], ['4.377 billion']]",False,False,,,,
tyson,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Tyson-Foods-FINAL-2Q23-Investor-Presentation.pdf,What are some brands in the Tyson portfolio?,"[['Hillshire', 'Jimmy Dean']]",False,False,,,,
tyson,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Tyson-Foods-FINAL-2Q23-Investor-Presentation.pdf,What was the primary driver of volume increase?,"[['improved', 'internal', 'production'],['improvement', 'internal', 'production']]",False,False,,,,
tyson,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/Tyson-Foods-FINAL-2Q23-Investor-Presentation.pdf,What was 1H22 net interest expense?,"[['191 million'], ['191,000,000']]",False,False,,,,
lowes,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/lowes-2022ar-full-report-4-6-23-final.pdf,How much was paid in bonuses to frontline associates?,"[['$580+ million'], ['$580+ Million'], ['580 million'], ['580 Million'], ['580+ million'], ['580+ Million'], ['580,000,000'], ['580,000,000+']]",False,False,,,,
lowes,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/lowes-2022ar-full-report-4-6-23-final.pdf,How many stores are in Florida?,[['128']],False,False,,,,
lowes,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/lowes-2022ar-full-report-4-6-23-final.pdf,What was the adjusted operating margin?,"[['13.0%'], ['13%'], ['13 percent'], ['13.04%'], ['13.04 percent']]",False,False,,,,
mercedes,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/mercedes-benz-annual-report-2022-incl-combined-management-report-mbg-ag.pdf,How many cars did Mercedes-Benz sell in 2022?,"[['2,040,700'], ['2,040,719'], ['2 million']]",False,False,,,,
mercedes,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/mercedes-benz-annual-report-2022-incl-combined-management-report-mbg-ag.pdf,How many electrified vehicles did Mercedes-Benz sell in 2022?,"[['333,500']]",False,False,,,,
mercedes,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/mercedes-benz-annual-report-2022-incl-combined-management-report-mbg-ag.pdf,What was the net profit?,"[['14,809,000,000'], ['14,809 million'], ['14.8 billion'], ['14.809 billion']]",False,False,,,,
netflix,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/FINAL-Q4-22-Shareholder-Letter.pdf,What was the third most popular series ever on Netflix?,[['Wednesday']],False,False,,,,
netflix,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/FINAL-Q4-22-Shareholder-Letter.pdf,What was the most popular film in Norway?,[['Troll']],False,False,,,,
netflix,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/FINAL-Q4-22-Shareholder-Letter.pdf,What was the operating margin in 2022?,"[['18.0%'], ['18%'], ['18 percent']]",False,False,,,,
oracle,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/oracle-annual-report-2021-22.pdf,Who is the CFO?,[['Makarand Padalkar']],False,False,,,,
oracle,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/oracle-annual-report-2021-22.pdf,What do Oracles revenues comprise of?,"[['License fees', 'Maintenance fees', 'Consulting fees'], ['license fees', 'maintenance fees', 'consulting fees']]",False,False,,,,
oracle,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/oracle-annual-report-2021-22.pdf,What was unconsolidated operating profit margin in 2022?,"[['54%'], ['54 percent']]",False,False,,,,
ofss,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/ofss-annual-report-2022-23.pdf,What is the name of the new suite of componentized and cloud based services that provides banks with highly scalable self-service digital experience capabilities?,"[['Oracle Banking Cloud Services']]",False,False,,,,
chevron2013_10k,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/chevron_2013_10K.pdf,What are the total revenues and other income reported by Chevron in 2013?,"[['228,848 million'], ['228,848,000,000'], ['229 billion'],['228.848 billion']]",False,False,,,,
chevron2014_10k,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/chevron_2014_10K.pdf,What are the total revenues and other income reported by Chevron in 2014?,"[['211,970 million'], ['211,970,000,000'], ['212 billion'],['211.970 billion']]",False,False,,,,
cbc_sample_report,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/CBC-sample-report-with-notes_0.pdf,Is the RBC value normal?,"[['abnormal'], [""isn't normal""], ['not within the normal range'], ['not normal'], ['not within the reference range'], ['falls outside the reference range']]",False,False,,,,
franklin_templeton,https://enterprise-h2ogpt-public-data.s3.amazonaws.com/FRI-2022-Annual-Report.pdf,What is AUM for Franklin by asset class (in USD) as of September 2022?,"[['Fixed Income','Equity','Alternative','Multi-Asset','Cash Management', '$491 billion', '$392 billion', '$225 billion','$132 billion','$58 billion'],['Fixed Income','Equity','Alternative','Multi-Asset','Cash Management','$490.9','$392.3','$225.1','$131.5','$57.6','in billions of USD'],['Fixed Income','Equity','Alternative','Multi-Asset','Cash Management', '$490.9 billion', '$392.3 billion', '$225.1 billion','$131.5 billion','$57.6 billion'],['Fixed Income','Equity','Alternative','Multi-Asset','Cash Management', '$491 billion', '$392 billion', '$260 billion','$131 billion','$58 billion']]",False,False,,,,
